TweetID,retweets_count
579763,1
245337,1
231926,0
969595,0
957248,1
338750,0
999028,1
1321667,0
764104,0
105720,1
124641,0
676068,42
1262396,1
1180418,1
545197,0
605431,0
915064,0
1292873,1
977120,0
580708,62
166945,1
1096511,0
584461,2
186536,1
762591,2
529070,0
67669,1
606487,439
115544,6
1293626,0
442350,0
394055,157
928192,1
527863,0
963916,0
837215,0
244853,0
761792,0
721892,0
94251,4
1201322,0
474845,0
860178,1
308430,0
175799,0
301684,1
31110,0
1256593,0
124372,0
826104,0
13084,1
261627,0
172570,0
193406,54
695743,1
502508,0
723682,0
316065,5
1208348,1
77804,1
1285968,2
153052,0
836972,1
434110,6
296794,1
57273,0
1172671,1
658833,0
452329,1
188209,1
707084,0
745472,1
829612,0
405298,1
491246,0
120094,0
447459,12
494288,1
214799,47
789533,1
170933,0
1230735,0
988961,1
1341169,1
527484,0
414092,405
37728,0
1337558,1
387564,1
592609,8
1345975,1
572341,1
913586,0
737858,1
374966,0
1023836,2
722455,0
1254579,0
300190,0
352927,0
65802,0
26702,1
647980,1
1066596,0
599084,23
1140602,1
1402198,1
431936,2
1190252,1
949738,0
572048,0
1020901,0
576407,2
905369,0
889032,0
194145,0
56120,2
39256,0
586421,1
802088,0
961464,0
660957,1
373323,0
1185062,0
381992,0
1158738,2
1074218,6
806107,0
952089,1
605276,1
183183,0
1074236,1
563213,1
998036,1
730127,0
364692,1
672045,0
1336218,6
1279766,0
726690,0
1062554,3
428616,0
461820,0
505888,0
9521,2
182138,1
642180,1
379052,1
324576,0
633007,1
1034399,1
181983,1
183651,1
284994,1
825552,1
992243,0
83280,1
1251486,2
648581,0
1050974,0
623474,0
605940,6
840624,0
1027398,1
186109,252
1167756,0
333419,1
217063,1
582995,2
589701,4
37318,59
882097,0
742031,2
349809,1
793480,0
1271763,0
1302102,1
876207,0
359554,1
730418,1
95940,0
1030570,2
256382,2
922237,0
1308054,1
276948,1
945131,0
1044318,0
1185575,2
1312466,7
814757,1
1384737,1
503226,0
814714,1
1038760,0
1176595,0
497896,1
1272850,1
299537,2
485199,1
1147300,0
599565,0
566380,2
187471,0
3419,0
1124762,1
38699,0
295960,0
112662,1
583638,0
1264417,0
59431,0
847343,0
420305,1
1377803,0
203972,0
1126926,1
1421986,0
227602,2
177142,21
838004,0
886760,0
1020402,0
274556,1
1295267,2
261384,0
1404411,0
1215734,1
319155,0
35987,0
403900,1
372183,0
333650,0
1188611,2
367254,1
837463,15
642528,0
610321,1
1292304,1
247608,1
739003,1
589123,1
790200,1
793162,0
98649,7
166783,2
652356,1
1343197,0
716341,47
307016,2
273142,0
1143732,2
15526,0
178776,2
1233074,0
196221,0
42530,0
799675,0
176122,55
1109276,0
802240,0
429316,0
511093,0
35097,1
256754,1
184734,0
1407643,1
1129109,0
911595,1
1223094,0
996225,3
1071548,0
90399,0
899338,1
818689,1
590726,2
600630,1
616806,0
31987,0
243890,1
263579,1
1302292,7
166000,1
931453,1
13477,0
1115742,2
227507,0
1265123,2
10707,18
121791,1
1307826,20
1262218,1
1317887,1
89119,1
723986,4
1230653,1
1072420,0
689184,4
453713,1
183759,1
202589,0
965200,1
945473,11
1271139,2
1155962,0
1074537,0
423549,0
252486,0
854673,0
1019161,4
456553,0
505050,1
176500,0
833030,1
286930,2
1014722,0
291144,0
161624,1082
1346956,1
846555,0
631365,6
858047,0
197764,1
1385242,1
1226399,1
1426524,1
579129,1
423626,20
40235,1
187090,17
772099,0
822831,1
1258913,1
418498,0
504044,0
690050,22
927416,1
1225679,0
1060183,0
459383,0
1368154,1
957343,0
850133,0
815797,0
41167,0
1378550,0
608275,3
225504,0
1008708,1
268813,0
818907,1
1328473,10
1131755,24
1237361,2
747610,0
318990,173
323504,2
1343518,1
1016199,0
1207157,2
188517,1
288015,0
168302,0
815244,0
860916,1
409221,1
244811,1
578858,0
471613,5
676434,0
704374,0
986004,0
1142315,0
1122015,33
68217,869
585726,0
1355522,0
287900,0
816313,1
1024976,2
189884,2
974005,1
668805,0
1154433,0
544326,1
1034152,14
527214,1
135292,0
820104,0
567194,0
209886,385
948158,0
254297,1
1159011,0
733946,1
8626,0
223294,243
338151,7
1303366,2
809612,0
1288728,1
594291,1
747720,2
1156383,1
95217,1
1135549,0
239373,0
123996,2
236863,1
713040,0
1174929,1
1115241,0
1067575,1
321377,0
1382766,1
996447,0
621296,0
228837,0
738151,2
182873,3
137810,1
110453,0
1139231,0
619255,1
955935,1
281763,13
906273,0
289389,0
1324726,1
639104,1
1144624,48
154484,0
978383,1
1297732,3
1121595,2
637902,0
305879,64
1132024,0
284114,1
1005818,0
1072781,0
1305731,2
392730,8
862243,1
1055680,0
768492,0
704482,1
252298,1
578942,0
971105,0
1403803,1
1171441,1
167744,0
940534,1
1095299,0
348548,0
558739,0
1195454,0
502784,0
518010,1
1215403,4
263330,1
290471,1
24713,0
393308,2
582201,1
329313,1
606891,0
611619,0
1013676,17
107041,3
642010,0
54592,0
374081,6
252012,0
736768,0
290074,0
362467,480
363250,0
1358292,0
145639,0
661280,2
754733,1
1131586,3
967652,1
295587,1
927793,0
601918,2
649577,0
360502,1
1122467,17
907032,0
596417,1
288016,150
83730,0
578364,1
579476,196
636848,0
916130,0
522210,0
752177,1
1318927,2
830913,2397
717670,5
62143,1
1385921,0
537480,1
719992,0
278590,19
334973,28
890234,0
712981,1
1080286,0
466229,0
833730,1
586160,2
955450,1
1227140,0
1223308,0
1299791,2
98436,0
1108304,0
846094,3
344133,2
870053,1
258044,0
1295545,8
322227,0
1319674,1
4280,1
118523,3
1352333,0
745863,0
937323,0
1198794,0
377592,1
300310,0
234413,2
84642,1
302409,6
168394,3
1409106,0
5093,2
211012,1
457099,1
1410821,1
114460,0
18895,1
576338,0
490225,0
555676,0
996,11
943303,0
203006,3
169099,2
1230349,0
1006404,1
5933,2
868023,0
958823,1
1187165,0
642932,0
203908,2
1222108,5
2000,19
1143137,0
591080,1
664157,2
1020299,0
1310218,2
51215,1
942470,4
1326659,3
260542,2
151516,520
82914,0
4581,1
1129092,1
987384,1
1268041,1
487669,4
174954,1
515804,0
1418587,1
820999,0
156127,21
1171504,7
243753,0
1400365,0
438233,1
446038,0
1354624,0
182341,0
1099446,0
418455,2
978588,3
984073,0
101671,1
146980,7
1033877,0
1004952,2
403728,1
196059,0
1195313,4
17317,0
951656,2
120925,0
759830,3
1318669,17
625256,1
652931,1
687015,1
604329,0
1320846,0
945537,0
1144793,1
861854,0
1058930,0
54066,0
525444,1
601658,1
141685,1
987052,0
38445,0
887829,0
156292,6
699274,1
1088387,0
1124552,60
721439,2
499156,0
620662,0
23318,11
1140104,0
430065,0
1134738,2
426922,0
273101,1
1144122,2
203986,15
96100,1
1281609,0
792105,2
439538,0
251259,0
1181305,1
1227129,0
159138,2906
1150941,0
173070,539
1234593,0
89952,0
1214877,0
575389,1
594441,3
1313123,1
82953,35
1039805,2
1333544,1
458140,3
605402,0
609823,7
944078,1
822450,1
1249433,0
674452,23
40344,0
932237,1
470660,2
1140199,0
449530,0
727277,1
372647,1
750676,1
877918,0
1091602,1
84302,0
1112721,2
35169,2
804404,1
368110,30
673601,50
422087,0
736755,177
38557,0
707415,0
620200,0
1047960,0
99262,0
380635,1
31604,0
770946,1
971707,3
427241,6
1362539,0
735177,0
885263,1
565751,0
742774,1
1205892,0
89814,0
361996,1
14997,1
1205175,1
946647,0
461457,2
1553,1
629262,2
740023,0
508206,1
862742,0
305836,0
604715,1
783947,0
284548,1
149372,10
1273965,2
1340665,1
1241947,12
1040987,1
1216356,0
1416879,1
426909,1
855035,0
1177534,0
395707,0
319194,1
752336,0
174448,1
620405,1
599415,0
1162773,0
814621,1
1360643,0
87613,5
1324494,1
829171,0
1308969,1
144893,3
188356,1
938451,0
834949,1
145837,140
1430332,1
957988,0
1126832,0
259627,1
954427,1
1101008,0
1124328,0
1157800,0
588658,6
875082,65
1315384,22
1304099,0
1296844,0
1306371,0
279130,0
227230,0
1216068,2
1217765,0
1093871,0
146434,1
512249,1
1073900,1
405835,1
1244271,0
124748,1
431059,10
809049,1
100179,1
285869,0
1415944,0
703963,0
1239727,0
112168,4
775203,0
93565,1
555967,1
925554,0
1179797,0
358185,0
167246,4
906073,0
449894,2
1367852,1
687875,2
897598,1
2899,111
919984,0
602601,0
468133,0
1035440,1
76001,0
639474,1
369726,1
108389,0
173301,24
1308358,1
851819,0
1206188,0
646526,0
912485,0
756693,0
31061,29
33180,1
1006535,1
1024712,0
1376193,1
1023865,0
911896,1
733224,2
456989,0
450686,0
52498,0
127178,0
1301516,1
361422,1
1277363,1
20377,1
955350,0
452302,3
1160679,1
169275,1
993408,0
837777,0
460416,0
1161293,0
1433659,0
803546,0
1226333,5
647375,0
1418419,0
1140983,1
1302728,1
1334948,1
1328619,0
269697,1
664226,1
159351,0
1090385,0
1395796,1
311603,1
1117190,0
499623,1
486405,1
409103,0
417709,1
1203272,0
345566,1
493135,4
602050,1
326979,0
1203863,1
650250,0
193654,1
609,4
1067100,5
1411550,0
251834,1
1159172,2
1064100,0
748875,0
422697,0
136667,0
719561,1
911705,1
673074,2
318413,1
446771,1
592009,0
816752,1
1339010,0
1161849,1
118400,1
417838,34
80608,1
968375,0
1425957,0
622612,0
1198653,3
157598,1
901073,7
889922,0
1172612,0
1372068,0
699569,2
875307,2
238845,0
257595,0
563491,0
1333755,0
236236,0
1379144,1
935761,2
896852,0
1055740,0
39410,1
863879,1
1403140,1
889808,0
747790,0
470960,1
1142815,0
1137289,0
1333333,0
462352,0
504545,1
984154,23
77612,0
783595,1
672447,0
784766,1
935680,1
383790,5
668818,3
1058459,1
220783,1
1432999,0
974775,0
743772,0
423663,0
742327,0
529068,1
1011359,0
280915,3
877652,1
863649,13
486735,0
87535,0
1347568,0
1372911,1
588860,4
308271,1
1396046,0
88337,0
1064252,1
218046,0
112592,1
152057,2
322128,1
281566,1
1294171,1
91658,0
835546,1
1153723,0
488098,1
893115,6
629836,0
1307153,2
884611,0
94926,1
1254943,0
212153,8
712451,0
1181010,0
254135,1
430295,0
962682,0
698958,0
758077,3
115499,0
880932,1
1165189,1
987875,1
10663,2
76483,0
1216877,1
447604,0
163581,1
1185139,0
1091366,1
1307655,0
583743,3
522953,1
7580,5
558529,0
407207,26
296935,0
204107,546
248531,0
1031800,1
581836,262
295417,1
1368501,0
304579,205
217830,1
1153614,0
524887,0
214301,0
1207745,0
112019,0
686907,0
1373900,0
1109975,1
87458,0
1005876,1
646185,0
1010576,1
1195273,0
268714,1
1150653,0
50015,190
581716,1
97516,5
1102580,1
36080,1
279644,2
610771,0
596810,0
413162,1
757609,0
1381747,2
810895,0
478530,0
675520,0
307143,7
968121,0
1300357,2
584131,539
915321,1
416430,0
1308496,1
369655,1
536678,0
10377,5
1173004,1
397025,2
428038,7
361794,2
1052351,0
686752,1
1166985,1
855596,1
908002,1
421245,0
1265828,0
507626,0
239981,1
743990,0
473737,1
400082,292
156583,0
785271,0
439852,1
1060836,2
311301,1
48905,7
796881,0
856500,2
883639,1
928368,1
1291381,1
199459,1
468633,0
1245560,0
1213458,2
942751,2
1085846,0
874700,1
6427,0
214185,2
416167,1
946186,1
293424,1
188376,0
1021607,1
579363,8
768824,0
447,0
559770,1
208757,1
167829,0
1341542,1
1183590,1
949403,0
629381,2
880923,0
1217442,1
1237834,2
300499,0
820256,2
1346550,0
914795,0
1050074,0
286646,1
278034,0
319346,346
812420,0
1203059,0
910021,1
634793,0
331102,0
68872,2
1168405,1
1426250,0
80663,1
219206,0
1021867,1
179097,0
1174963,1
531494,0
473449,1
575581,1
933865,1
875412,1
125895,1
936670,1
903414,0
1386602,2
899639,2
710093,8
1104555,1
372247,2
657240,1
714560,1
211250,0
336164,0
709809,0
116644,2
425904,1
757571,0
817119,0
913155,1
1258471,1
926158,0
400366,0
803642,0
411818,1
1122094,0
800978,0
176381,4
593724,1
1433569,0
165398,0
917479,1
593677,0
714365,5
656801,9
556411,1
1187643,2
420140,2
1399999,1
1197514,0
1028830,0
1045804,1
47302,0
1318667,1
834011,0
992440,0
1122392,8
334507,0
1148592,1
951847,0
867875,3
22279,0
682838,1
136659,0
1129592,1
722225,1
498929,0
9658,10
1151803,4
1270279,1
431214,4
881315,0
918264,0
76959,1
830151,0
1388081,2
671182,1
1383277,0
986216,1
1003992,0
1026487,175
457055,0
1255805,1
1134070,0
600271,9
809136,0
333948,0
835941,2
275704,0
498439,0
662857,323
351081,1
623821,0
638477,0
843255,1
1407676,1
160801,63
158563,0
746801,0
78547,2
285872,1
206273,0
1092102,1
291883,0
632861,15
824147,0
459159,0
305791,87
607200,5
1264950,0
39533,0
120323,0
40903,1
967734,0
739171,3
1406828,1
123168,1
892531,0
786660,0
34019,1
1033750,0
695729,15
973534,0
386147,0
1118666,0
1233914,1
939311,4
475050,0
824494,4
250625,0
136192,1
1240130,0
108633,1
748945,0
41744,12
844679,1
1428787,0
423017,2
569044,1
74644,0
628601,7
70939,0
629482,95
963331,1
519116,1
804408,0
122404,1444
340979,0
1194793,1
83022,4
48972,2
426201,2
250184,1
803732,0
1140771,1
1046913,1
1031722,4
318898,1
588954,0
319576,0
1283554,0
167138,0
444536,0
110674,1
387672,0
1222673,0
59889,1
1074558,1
1050546,1
314173,0
1314056,0
485224,1
174270,1
694002,0
697216,1
1290541,1
939184,1
1255091,1
866028,0
1223697,0
694753,1
241461,1
532847,0
909927,0
1088075,0
1291898,0
610850,0
474466,1
377130,0
289704,0
1041209,2
1035309,3
490032,10
306490,0
584842,5
1197250,0
1359398,0
998966,1
923548,0
1082862,0
1013366,0
803002,0
779726,0
294315,2
419196,2
119652,0
497408,1
1099980,0
345194,1
656090,1
376722,2
1030875,1
1302487,11
430186,2
1314562,0
90550,0
1321131,1
710053,0
579055,6
4803,8
95017,0
902039,3
1085704,1970
587626,0
303875,4
361086,0
576197,0
1021988,1
807109,1
182477,1
722652,3
923924,1
1005245,0
419590,2
985515,0
852914,2
1037858,0
796597,0
737889,1
716849,1
933921,0
90636,4
1207230,1
40618,0
983189,0
78573,2
672747,49
211848,0
1033834,2
662588,0
29461,1
1203879,1
131275,2
1248312,2
992563,0
57869,0
547895,0
256880,2
177152,1
848207,1
430961,0
1207622,9
1017979,1
1379897,1
518018,0
818018,0
531770,1
719899,1
104864,0
54514,2
418785,0
1145290,1
636864,1
704480,1
513623,0
799819,1
1204926,0
318503,1
580376,16
1311633,2
494851,0
588163,0
285227,3
682538,0
278113,0
1286000,0
52773,2
1126095,18
1045753,0
1347610,0
722937,0
976292,0
187861,0
508553,1
315269,2
8324,1
1130895,1
943144,1
824734,1
595248,0
456834,0
535210,0
1351981,0
1309463,1
841155,0
339439,1
605594,0
753571,0
1263746,1
936443,1
1084218,0
167432,19
294664,1
671983,0
692561,1
1318857,0
112016,1
235999,19
580502,2
436313,0
341044,1
48764,0
1308488,0
1334496,0
422073,1
18415,2
532441,0
1175165,1
31778,3
1140327,1
1215005,2
196852,46
1351572,0
916648,1
421873,2
34604,4
548910,0
676146,0
774362,0
1266781,0
823092,0
40723,0
1110066,1
225007,0
812731,0
861370,1
1264016,0
987747,0
569325,1
817656,6
308971,1
1017344,0
1069739,1
1074006,0
278118,1
324371,4
726407,9
338914,0
714439,3
663674,0
1019841,0
427096,2
1122142,520
633384,10
1065458,1
1162551,0
225596,0
434532,0
437254,8
519050,1
746776,1
1306257,0
1371950,0
232289,0
1170555,0
1301142,10
250870,3
624897,1
1062416,0
952003,0
666353,1
714298,1
38257,0
615122,1
1035180,0
1237791,1
889354,0
297463,1
124223,0
47786,10
556572,0
814119,1
1068956,0
811323,1
582933,0
720865,1
311702,1
1033118,0
479089,0
585464,3
1170201,0
679666,1
27852,151
1122484,0
1323434,0
708752,1
1108890,1
355190,0
173639,1
637868,0
292915,1
1107701,1
1189724,0
552712,497
884215,2
1174071,1
360533,2
1297255,9
327221,3
115685,1
560408,1
289197,1
1300107,0
211078,1
946135,0
171955,0
1263944,0
1201861,0
1162830,1
1060189,0
636641,2
937088,0
1416067,0
704030,1
766431,1
487705,0
578377,0
659022,1
734353,0
947999,1
730789,2
38705,766
949461,0
1175751,0
557824,11
951876,1
1299390,1
338130,1
1419973,1
603028,1
188005,0
801055,6
606846,1
177122,0
1024081,2
1133926,1
808130,0
757638,0
1368307,0
726738,1
539708,0
838627,1
848808,1
574023,2
1339161,0
223930,1
754259,2
1386233,1
645512,1
632722,1
291000,2
1366067,1
474377,0
268378,3
550132,1
1432240,0
260055,0
82013,1
1056590,1
115900,0
1366132,3
167127,4
1230969,0
348469,1
23528,89
198930,1298
995623,1
293336,2
1141164,0
529513,1
171363,9
758701,1
672730,0
1371459,0
1140286,1
536222,1
1311175,1
1370265,0
500884,0
739643,0
222211,0
343506,1
24518,7
118495,0
1417187,0
159209,7
509304,1
1077021,3
428380,0
1040411,0
1216335,0
1071848,0
150019,6
1078322,0
458466,0
159502,2
1192320,2
1186990,1
64953,0
462894,0
992640,0
880082,0
747019,1
224350,0
1377287,2
1393068,1
292269,1
1040498,0
1327079,0
1012185,2
941668,6
565876,0
774167,0
719800,0
386107,0
1375034,2
1307931,0
415603,0
971686,0
843913,0
341311,0
1411871,0
355713,0
1193220,4
229902,0
1061091,1
1333863,1
562995,0
307645,0
711856,0
713502,2
558267,22
148192,2
327410,3
1365119,1
20659,358
1159956,2
124899,819
639595,5
585403,795
1152940,1
1413556,0
1388890,0
1085218,2
786565,2
1355388,0
149081,1
1352306,2
591554,0
1356648,0
87193,1
1288650,0
149854,4
618143,1
972450,1
503720,1830
1261047,1
404714,0
962685,0
1297042,4
1049524,1
267418,0
357794,0
706667,2
585389,4
553677,0
1305074,5
1162297,0
96369,0
82242,1
506836,0
1301806,0
563693,1
484129,0
378911,0
1069135,0
1326838,0
625641,6
483436,0
231978,0
1330930,0
573403,0
1012475,0
962191,1
11651,1
342016,4
1313260,0
786102,0
751397,1
1373044,1
886285,1
542905,0
308538,1
1009621,0
16319,0
246389,2
1114457,1
685633,1
601350,0
96210,0
375990,1
180763,0
121794,1
14787,0
1061214,0
1080910,2
1128474,2
522241,0
419123,0
426728,0
855483,1
261293,1
866397,3
1365705,0
80170,0
409296,0
443422,1
1166958,0
862374,3
935846,0
249796,0
280850,1
1413271,0
870276,0
260609,0
617341,0
437168,0
886071,0
651355,1
593167,1
335418,0
764002,1
325080,1
751585,2
1020835,0
582859,0
840164,0
206554,1
368430,0
305135,1
14466,3
1288374,337
1363858,1
304664,1
642206,0
528299,0
898522,2
572753,0
489249,1
485977,0
457913,1
1354510,2
1126644,8
608409,0
182758,1
157225,0
963599,0
684866,2
583312,4
841227,3
1094686,0
635404,1
1431675,1
1250699,0
1311861,0
1415549,2
606690,0
1159133,1
1011856,1
1184103,0
1132317,2
1051308,0
334476,1
783402,0
872754,0
1373857,0
572322,0
402848,1
239208,1
151867,69
445819,0
300964,0
1309082,0
604911,2
414032,146
520196,0
646955,0
811226,0
58459,0
1138900,1
232129,0
25759,2
853399,1021
1342195,0
192923,0
33345,0
871008,0
596094,1
932158,0
605909,6
739871,3
740928,1
121927,0
333941,4
1419078,1
416380,14
284591,29
863206,0
549329,0
245545,2
820736,0
413750,3
623886,0
1372772,7
531210,0
368982,0
1304727,0
174707,18
1349945,0
27361,1
1328026,0
439938,0
576683,0
511091,0
597681,2
620588,0
59777,1865
1108144,1
289459,1
608722,0
208419,0
1367092,0
1211939,1
23988,1
228670,1
1362510,0
1181223,4
444324,0
585637,0
970445,0
585869,0
166248,0
961146,2
473676,1
352579,0
1399259,0
11354,0
688132,3
266134,0
2936,3
621452,0
422987,7
150653,0
400272,1
305285,0
875788,0
736171,1
305569,1
843925,0
1067407,1
154555,2
540184,3
1285989,23
1294648,3
626647,0
293966,40
976625,0
1304611,4
1230574,0
730120,1
973898,2
1083799,1
174573,0
1060465,1
1161974,0
62394,120
1006446,1
148120,136
1333202,0
1245369,0
453455,0
755539,0
719998,11
6771,0
1373086,0
135776,0
1084790,1
404932,0
634676,2
422354,0
757726,2
471416,0
1062680,4
101063,0
54874,0
1179111,0
515474,1
756454,2
600508,9
446627,0
1075057,1
690160,0
1303727,2
896413,2
717710,21
983158,0
825493,1
1148892,0
304145,2
243019,54
961487,2
955840,1
1273686,1
176416,0
222799,1
981229,1
414723,3
437380,1
213518,0
215831,0
275357,0
1249969,0
1190541,1
1323905,0
362179,276
866708,0
4939,1
592496,2
634201,0
1168029,1
865688,0
574280,0
336394,1
849550,1
549547,0
251510,2
1218466,0
386487,1
282725,0
909041,0
460658,0
759598,0
112728,1
503196,1
831732,2
288584,0
1202551,1
1254085,0
253337,0
1098453,1
950477,1
284242,19
1140403,3
1238622,1
791841,0
1424546,0
950615,2
1324148,0
520474,168
229141,0
602009,1
61279,0
334072,0
193313,0
743768,0
5883,126
1336156,1
1067236,0
86624,0
921598,0
775670,0
758034,0
24105,0
640238,123
1080581,0
470652,2
981588,7
703428,0
1219951,1
311706,1
316158,11
100515,1
1054827,0
19462,4
852521,0
14772,1
1314431,1
781461,0
19877,4
937512,1
694711,0
785805,0
4303,0
662412,0
1381705,0
837904,0
781411,1
511199,1
659436,0
921317,0
736761,49
427392,2
999916,1
744520,1
1018176,0
1229954,0
1198524,0
284409,2
466781,1
995,103
1104964,1725
277678,1
308199,0
398550,2
845360,2
600418,0
1423947,1
856232,0
387603,1
864955,5
1347117,0
188776,1
794902,1
1211667,0
124069,2
1234024,1
722107,5
423297,0
746628,0
444469,37
595767,1
776199,0
1368720,0
1005487,1
729463,0
244430,0
873311,2
581436,8
12455,0
304430,7
868712,1
413815,1
1359557,0
507893,0
175515,0
40595,0
1191422,1
697869,1
620372,38
555030,0
3174,303
724317,0
1082657,1
524625,1
311042,1
559929,0
997444,1
217492,0
1313874,0
1099192,1
655793,2
417758,1
124098,1
752104,2
949936,0
149445,3
176645,1
34388,3
1088989,0
533303,2
502846,2
659819,31
936704,0
588790,0
1364613,0
1295630,0
810521,0
471607,4
999676,0
53544,0
256333,0
262169,1
1125951,1
38062,14
641098,0
750687,0
986199,0
1247646,0
935661,0
457615,3
573106,2
362792,0
575564,2
746187,0
352744,0
589395,2
529016,0
848688,5
1050587,0
1314686,0
185653,0
599312,10
774554,0
284959,10
1312601,0
1065342,0
454970,1
13199,0
703460,11
709987,1
163431,1165
430331,2
1306324,1
101987,0
420294,33
105924,0
867910,0
410234,0
1364144,6
283867,0
302975,1
233818,1
1070877,1
560680,0
2948,28
120322,0
954473,1
1370625,0
98924,0
209474,3
589696,5
1235552,1
890505,0
38812,0
684923,2
169730,1
35803,0
159977,1071
629124,23
1145281,1
73232,1
117095,1
183990,0
1295633,0
988070,2
169034,20
1125049,0
544042,0
1311943,0
44162,1
174697,1
539891,0
244464,1
1353923,1
1225250,12
788451,0
82561,1
940614,0
247264,0
586566,1
924534,1
286671,4
23061,3
737911,1
533493,0
1345668,0
728329,2
517109,0
703070,1
1336199,0
508339,1
1126638,2
411187,0
970095,1
477269,0
1060297,1
217264,1
758095,1
1050873,2
409828,0
1400418,1
829761,0
50419,11
559687,0
115538,3
862662,1
477987,2
1293614,1
546921,0
370285,0
1399571,0
348380,0
1213442,1
