TweetID,retweets_count
245337,2
231926,2
969595,2
957248,2
338750,2
999028,2
1321667,2
764104,2
105720,2
124641,2
676068,3
1262396,2
1180418,2
545197,2
605431,2
915064,2
1292873,2
977120,2
580708,7
166945,2
1096511,2
584461,2
186536,2
762591,2
529070,2
67669,2
606487,9
115544,2
1293626,2
442350,2
394055,4
928192,2
527863,2
963916,2
837215,2
244853,2
761792,2
721892,2
94251,2
1201322,2
474845,2
860178,2
308430,2
175799,2
301684,2
31110,2
1256593,2
124372,2
826104,2
13084,2
261627,2
172570,2
193406,2
695743,2
502508,2
723682,2
316065,2
1208348,2
77804,2
1285968,2
153052,2
836972,2
434110,2
296794,2
57273,2
1172671,2
658833,2
452329,2
188209,2
707084,2
745472,2
829612,2
405298,2
491246,2
120094,2
447459,2
494288,2
214799,3
789533,2
170933,2
1230735,2
988961,2
1341169,2
527484,2
414092,11
37728,2
1337558,2
387564,2
592609,2
1345975,2
572341,2
913586,2
737858,2
374966,2
1023836,2
722455,2
1254579,2
300190,2
352927,2
65802,2
26702,2
647980,2
1066596,2
599084,2
1140602,2
1402198,2
431936,2
1190252,2
949738,2
572048,2
1020901,2
576407,2
905369,2
889032,2
194145,2
56120,2
39256,2
586421,2
802088,2
961464,2
660957,2
373323,2
1185062,2
381992,2
1158738,2
1074218,2
806107,2
952089,2
605276,2
183183,2
1074236,2
563213,2
998036,2
730127,2
364692,2
672045,2
1336218,2
1279766,2
726690,2
1062554,2
428616,2
461820,2
505888,2
9521,2
182138,2
642180,2
379052,2
324576,2
633007,2
1034399,2
181983,2
183651,2
284994,2
825552,2
992243,2
83280,2
1251486,2
648581,2
1050974,2
623474,2
605940,2
840624,2
1027398,2
186109,3
1167756,2
333419,2
217063,2
582995,2
589701,2
37318,2
882097,2
742031,2
349809,2
793480,2
1271763,2
1302102,2
876207,2
359554,2
730418,2
95940,2
1030570,2
256382,2
922237,2
1308054,2
276948,2
945131,2
1044318,2
1185575,2
1312466,2
814757,2
1384737,2
503226,2
814714,2
1038760,2
1176595,2
497896,2
1272850,2
299537,2
485199,2
1147300,2
599565,2
566380,2
187471,2
3419,2
1124762,2
38699,2
295960,2
112662,2
583638,2
1264417,2
59431,2
847343,2
420305,2
1377803,2
203972,2
1126926,2
1421986,2
227602,2
177142,2
838004,2
886760,2
1020402,2
274556,2
1295267,2
261384,2
1404411,2
1215734,2
319155,2
35987,2
403900,2
372183,2
333650,2
1188611,2
367254,2
837463,2
642528,2
610321,2
1292304,2
247608,2
739003,2
589123,2
790200,2
793162,2
98649,2
166783,2
652356,2
1343197,2
716341,2
307016,2
273142,2
1143732,2
15526,2
178776,2
1233074,2
196221,2
42530,2
799675,2
176122,2
1109276,2
802240,2
429316,2
511093,2
35097,2
256754,2
184734,2
1407643,2
1129109,2
911595,2
1223094,2
996225,2
1071548,2
90399,2
899338,2
818689,2
590726,2
600630,2
616806,2
31987,2
243890,2
263579,2
1302292,2
166000,2
931453,2
13477,2
1115742,2
227507,2
1265123,2
10707,2
121791,2
1307826,2
1262218,2
1317887,2
89119,2
723986,2
1230653,2
1072420,2
689184,2
453713,2
183759,2
202589,2
965200,2
945473,2
1271139,2
1155962,2
1074537,2
423549,2
252486,2
854673,2
1019161,2
456553,2
505050,2
176500,2
833030,2
286930,2
1014722,2
291144,2
161624,43
1346956,2
846555,2
631365,2
858047,2
197764,2
1385242,2
1226399,2
1426524,2
579129,2
423626,2
40235,2
187090,2
772099,2
822831,2
1258913,2
418498,2
504044,2
690050,2
927416,2
1225679,2
1060183,2
459383,2
1368154,2
957343,2
850133,2
815797,2
41167,2
1378550,2
608275,2
225504,2
1008708,2
268813,2
818907,2
1328473,2
1131755,2
1237361,2
747610,2
318990,3
323504,2
1343518,2
1016199,2
1207157,2
188517,2
288015,2
168302,2
815244,2
860916,2
409221,2
244811,2
578858,2
471613,2
676434,2
704374,2
986004,2
1142315,2
1122015,3
68217,177
585726,2
1355522,2
287900,2
816313,2
1024976,2
189884,2
974005,2
668805,2
1154433,2
544326,2
1034152,2
527214,2
135292,2
820104,2
567194,2
209886,16
948158,2
254297,2
1159011,2
733946,2
8626,2
223294,7
338151,2
1303366,2
809612,2
1288728,2
594291,2
747720,2
1156383,2
95217,2
1135549,2
239373,2
123996,2
236863,2
713040,2
1174929,2
1115241,2
1067575,2
321377,2
1382766,2
996447,2
621296,2
228837,2
738151,2
182873,2
137810,2
110453,2
1139231,2
619255,2
955935,2
281763,2
906273,2
289389,2
1324726,2
639104,2
1144624,3
154484,2
978383,2
1297732,2
1121595,2
637902,2
305879,2
1132024,2
284114,2
1005818,2
1072781,2
1305731,2
392730,2
862243,2
1055680,2
768492,2
704482,2
252298,2
578942,2
971105,2
1403803,2
1171441,2
167744,2
940534,2
1095299,2
348548,2
558739,2
1195454,2
502784,2
518010,2
1215403,2
263330,2
290471,2
24713,2
393308,2
582201,2
329313,2
606891,2
611619,2
1013676,3
107041,2
642010,2
54592,2
374081,2
252012,2
736768,2
290074,2
362467,10
363250,2
1358292,2
145639,2
661280,2
754733,2
1131586,2
967652,2
295587,2
927793,2
601918,2
649577,2
360502,2
1122467,2
907032,2
596417,2
288016,5
83730,2
578364,2
579476,4
636848,2
916130,2
522210,2
752177,2
1318927,2
830913,733
717670,2
62143,2
1385921,2
537480,2
719992,2
278590,2
334973,2
890234,2
712981,2
1080286,2
466229,2
833730,2
586160,2
955450,2
1227140,2
1223308,2
1299791,2
98436,2
1108304,2
846094,2
344133,2
870053,2
258044,2
1295545,2
322227,2
1319674,2
4280,2
118523,2
1352333,2
745863,2
937323,2
1198794,2
377592,2
300310,2
234413,2
84642,2
302409,2
168394,2
1409106,2
5093,2
211012,2
457099,2
1410821,2
114460,2
18895,2
576338,2
490225,2
555676,2
996,2
943303,2
203006,2
169099,2
1230349,2
1006404,2
5933,2
868023,2
958823,2
1187165,2
642932,2
203908,2
1222108,2
2000,1
1143137,2
591080,2
664157,2
1020299,2
1310218,2
51215,2
942470,2
1326659,2
260542,2
151516,10
82914,2
4581,2
1129092,2
987384,2
1268041,2
487669,2
174954,2
515804,2
1418587,2
820999,2
156127,2
1171504,2
243753,2
1400365,2
438233,2
446038,2
1354624,2
182341,2
1099446,2
418455,2
978588,2
984073,2
101671,2
146980,2
1033877,2
1004952,2
403728,2
196059,2
1195313,2
17317,2
951656,2
120925,2
759830,2
1318669,2
625256,2
652931,2
687015,2
604329,2
1320846,2
945537,2
1144793,2
861854,2
1058930,2
54066,2
525444,2
601658,2
141685,2
987052,2
38445,2
887829,2
156292,2
699274,2
1088387,2
1124552,2
721439,2
499156,2
620662,2
23318,2
1140104,2
430065,2
1134738,2
426922,2
273101,2
1144122,2
203986,2
96100,2
1281609,2
792105,2
439538,2
251259,2
1181305,2
1227129,2
159138,1179
1150941,2
173070,19
1234593,2
89952,2
1214877,2
575389,2
594441,2
1313123,2
82953,2
1039805,2
1333544,2
458140,2
605402,2
609823,2
944078,2
822450,2
1249433,2
674452,2
40344,2
932237,2
470660,2
1140199,2
449530,2
727277,2
372647,2
750676,2
877918,2
1091602,2
84302,2
1112721,2
35169,2
804404,2
368110,2
673601,2
422087,2
736755,4
38557,2
707415,2
620200,2
1047960,2
99262,2
380635,2
31604,2
770946,2
971707,2
427241,2
1362539,2
735177,2
885263,2
565751,2
742774,2
1205892,2
89814,2
361996,2
14997,2
1205175,2
946647,2
461457,2
1553,2
629262,2
740023,2
508206,2
862742,2
305836,2
604715,2
783947,2
284548,2
149372,2
1273965,2
1340665,2
1241947,2
1040987,2
1216356,2
1416879,2
426909,2
855035,2
1177534,2
395707,2
319194,2
752336,2
174448,2
620405,2
599415,2
1162773,2
814621,2
1360643,2
87613,2
1324494,2
829171,2
1308969,2
144893,2
188356,2
938451,2
834949,2
145837,4
1430332,2
957988,2
1126832,2
259627,2
954427,2
1101008,2
1124328,2
1157800,2
588658,2
875082,4
1315384,2
1304099,2
1296844,2
1306371,2
279130,2
227230,2
1216068,2
1217765,2
1093871,2
146434,2
512249,2
1073900,2
405835,2
1244271,2
124748,2
431059,3
809049,2
100179,2
285869,2
1415944,2
703963,2
1239727,2
112168,2
775203,2
93565,2
555967,2
925554,2
1179797,2
358185,2
167246,2
906073,2
449894,2
1367852,2
687875,2
897598,2
2899,2
919984,2
602601,2
468133,2
1035440,2
76001,2
639474,2
369726,2
108389,2
173301,2
1308358,2
851819,2
1206188,2
646526,2
912485,2
756693,2
31061,2
33180,2
1006535,2
1024712,2
1376193,2
1023865,2
911896,2
733224,2
456989,2
450686,2
52498,2
127178,2
1301516,2
361422,2
1277363,2
20377,2
955350,2
452302,2
1160679,2
169275,2
993408,2
837777,2
460416,2
1161293,2
1433659,2
803546,2
1226333,2
647375,2
1418419,2
1140983,2
1302728,2
1334948,2
1328619,2
269697,2
664226,2
159351,2
1090385,2
1395796,2
311603,2
1117190,2
499623,2
486405,2
409103,2
417709,2
1203272,2
345566,2
493135,2
602050,2
326979,2
1203863,2
650250,2
193654,2
609,2
1067100,2
1411550,2
251834,2
1159172,2
1064100,2
748875,2
422697,2
136667,2
719561,2
911705,2
673074,2
318413,2
446771,2
592009,2
816752,2
1339010,2
1161849,2
118400,2
417838,3
80608,2
968375,2
1425957,2
622612,2
1198653,2
157598,2
901073,2
889922,2
1172612,2
1372068,2
699569,2
875307,2
238845,2
257595,2
563491,2
1333755,2
236236,2
1379144,2
935761,2
896852,2
1055740,2
39410,2
863879,2
1403140,2
889808,2
747790,2
470960,2
1142815,2
1137289,2
1333333,2
462352,2
504545,2
984154,2
77612,2
783595,2
672447,2
784766,2
935680,2
383790,2
668818,2
1058459,2
220783,2
1432999,2
974775,2
743772,2
423663,2
742327,2
529068,2
1011359,2
280915,2
877652,2
863649,3
486735,2
87535,2
1347568,2
1372911,2
588860,2
308271,2
1396046,2
88337,2
1064252,2
218046,2
112592,2
152057,2
322128,2
281566,2
1294171,2
91658,2
835546,2
1153723,2
488098,2
893115,2
629836,2
1307153,2
884611,2
94926,2
1254943,2
212153,2
712451,2
1181010,2
254135,2
430295,2
962682,2
698958,2
758077,2
115499,2
880932,2
1165189,2
987875,2
10663,2
76483,2
1216877,2
447604,2
163581,2
1185139,2
1091366,2
1307655,2
583743,2
522953,2
7580,2
558529,2
407207,2
296935,2
204107,19
248531,2
1031800,2
581836,8
295417,2
1368501,2
304579,5
217830,2
1153614,2
524887,2
214301,2
1207745,2
112019,2
686907,2
1373900,2
1109975,2
87458,2
1005876,2
646185,2
1010576,2
1195273,2
268714,2
1150653,2
50015,9
581716,2
97516,2
1102580,2
36080,2
279644,2
610771,2
596810,2
413162,2
757609,2
1381747,2
810895,2
478530,2
675520,2
307143,2
968121,2
1300357,2
584131,10
915321,2
416430,2
1308496,2
369655,2
536678,2
10377,2
1173004,2
397025,2
428038,2
361794,2
1052351,2
686752,2
1166985,2
855596,2
908002,2
421245,2
1265828,2
507626,2
239981,2
743990,2
473737,2
400082,9
156583,2
785271,2
439852,2
1060836,2
311301,2
48905,2
796881,2
856500,2
883639,2
928368,2
1291381,2
199459,2
468633,2
1245560,2
1213458,2
942751,2
1085846,2
874700,2
6427,2
214185,2
416167,2
946186,2
293424,2
188376,2
1021607,2
579363,2
768824,2
447,2
559770,2
208757,2
167829,2
1341542,2
1183590,2
949403,2
629381,2
880923,2
1217442,2
1237834,2
300499,2
820256,2
1346550,2
914795,2
1050074,2
286646,2
278034,2
319346,9
812420,2
1203059,2
910021,2
634793,2
331102,2
68872,2
1168405,2
1426250,2
80663,2
219206,2
1021867,2
179097,2
1174963,2
531494,2
473449,2
575581,2
933865,2
875412,2
125895,2
936670,2
903414,2
1386602,2
899639,2
710093,2
1104555,2
372247,2
657240,2
714560,2
211250,2
336164,2
709809,2
116644,2
425904,2
757571,2
817119,2
913155,2
1258471,2
926158,2
400366,2
803642,2
411818,2
1122094,2
800978,2
176381,2
593724,2
1433569,2
165398,2
917479,2
593677,2
714365,2
656801,2
556411,2
1187643,2
420140,2
1399999,2
1197514,2
1028830,2
1045804,2
47302,2
1318667,2
834011,2
992440,2
1122392,2
334507,2
1148592,2
951847,2
867875,2
22279,2
682838,2
136659,2
1129592,2
722225,2
498929,2
9658,2
1151803,2
1270279,2
431214,2
881315,2
918264,2
76959,2
830151,2
1388081,2
671182,2
1383277,2
986216,2
1003992,2
1026487,9
457055,2
1255805,2
1134070,2
600271,1
809136,2
333948,2
835941,2
275704,2
498439,2
662857,9
351081,2
623821,2
638477,2
843255,2
1407676,2
160801,2
158563,2
746801,2
78547,2
285872,2
206273,2
1092102,2
291883,2
632861,2
824147,2
459159,2
305791,2
607200,2
1264950,2
39533,2
120323,2
40903,2
967734,2
739171,2
1406828,2
123168,2
892531,2
786660,2
34019,2
1033750,2
695729,2
973534,2
386147,2
1118666,2
1233914,2
939311,2
475050,2
824494,2
250625,2
136192,2
1240130,2
108633,2
748945,2
41744,2
844679,2
1428787,2
423017,2
569044,2
74644,2
628601,2
70939,2
629482,2
963331,2
519116,2
804408,2
122404,175
340979,2
1194793,2
83022,2
48972,2
426201,2
250184,2
803732,2
1140771,2
1046913,2
1031722,2
318898,2
588954,2
319576,2
1283554,2
167138,2
444536,2
110674,2
387672,2
1222673,2
59889,2
1074558,2
1050546,2
314173,2
1314056,2
485224,2
174270,2
694002,2
697216,2
1290541,2
939184,2
1255091,2
866028,2
1223697,2
694753,2
241461,2
532847,2
909927,2
1088075,2
1291898,2
610850,2
474466,2
377130,2
289704,2
1041209,2
1035309,2
490032,1
306490,2
584842,2
1197250,2
1359398,2
998966,2
923548,2
1082862,2
1013366,2
803002,2
779726,2
294315,2
419196,2
119652,2
497408,2
1099980,2
345194,2
656090,2
376722,2
1030875,2
1302487,2
430186,2
1314562,2
90550,2
1321131,2
710053,2
579055,2
4803,2
95017,2
902039,2
1085704,564
587626,2
303875,2
361086,2
576197,2
1021988,2
807109,2
182477,2
722652,2
923924,2
1005245,2
419590,2
985515,2
852914,2
1037858,2
796597,2
737889,2
716849,2
933921,2
90636,2
1207230,2
40618,2
983189,2
78573,2
672747,3
211848,2
1033834,2
662588,2
29461,2
1203879,2
131275,2
1248312,2
992563,2
57869,2
547895,2
256880,2
177152,2
848207,2
430961,2
1207622,2
1017979,2
1379897,2
518018,2
818018,2
531770,2
719899,2
104864,2
54514,2
418785,2
1145290,2
636864,2
704480,2
513623,2
799819,2
1204926,2
318503,2
580376,2
1311633,2
494851,2
588163,2
285227,2
682538,2
278113,2
1286000,2
52773,2
1126095,2
1045753,2
1347610,2
722937,2
976292,2
187861,2
508553,2
315269,2
8324,2
1130895,2
943144,2
824734,2
595248,2
456834,2
535210,2
1351981,2
1309463,2
841155,2
339439,2
605594,2
753571,2
1263746,2
936443,2
1084218,2
167432,2
294664,2
671983,2
692561,2
1318857,2
112016,2
235999,2
580502,2
436313,2
341044,2
48764,2
1308488,2
1334496,2
422073,2
18415,2
532441,2
1175165,2
31778,2
1140327,2
1215005,2
196852,3
1351572,2
916648,2
421873,2
34604,2
548910,2
676146,2
774362,2
1266781,2
823092,2
40723,2
1110066,2
225007,2
812731,2
861370,2
1264016,2
987747,2
569325,2
817656,1
308971,2
1017344,2
1069739,2
1074006,2
278118,2
324371,2
726407,2
338914,2
714439,2
663674,2
1019841,2
427096,2
1122142,18
633384,2
1065458,2
1162551,2
225596,2
434532,2
437254,2
519050,2
746776,2
1306257,2
1371950,2
232289,2
1170555,2
1301142,2
250870,2
624897,2
1062416,2
952003,2
666353,2
714298,2
38257,2
615122,2
1035180,2
1237791,2
889354,2
297463,2
124223,2
47786,2
556572,2
814119,2
1068956,2
811323,2
582933,2
720865,2
311702,2
1033118,2
479089,2
585464,2
1170201,2
679666,2
27852,5
1122484,2
1323434,2
708752,2
1108890,2
355190,2
173639,2
637868,2
292915,2
1107701,2
1189724,2
552712,18
884215,2
1174071,2
360533,2
1297255,2
327221,2
115685,2
560408,2
289197,2
1300107,2
211078,2
946135,2
171955,2
1263944,2
1201861,2
1162830,2
1060189,2
636641,2
937088,2
1416067,2
704030,2
766431,2
487705,2
578377,2
659022,2
734353,2
947999,2
730789,2
38705,107
949461,2
1175751,2
557824,2
951876,2
1299390,2
338130,2
1419973,2
603028,2
188005,2
801055,2
606846,2
177122,2
1024081,2
1133926,2
808130,2
757638,2
1368307,2
726738,2
539708,2
838627,2
848808,2
574023,2
1339161,2
223930,2
754259,2
1386233,2
645512,2
632722,2
291000,2
1366067,2
474377,2
268378,2
550132,2
1432240,2
260055,2
82013,2
1056590,2
115900,2
1366132,2
167127,2
1230969,2
348469,2
23528,3
198930,259
995623,2
293336,2
1141164,2
529513,2
171363,2
758701,2
672730,2
1371459,2
1140286,2
536222,2
1311175,2
1370265,2
500884,2
739643,2
222211,2
343506,2
24518,2
118495,2
1417187,2
159209,2
509304,2
1077021,2
428380,2
1040411,2
1216335,2
1071848,2
150019,2
1078322,2
458466,2
159502,2
1192320,2
1186990,2
64953,2
462894,2
992640,2
880082,2
747019,2
224350,2
1377287,2
1393068,2
292269,2
1040498,2
1327079,2
1012185,2
941668,2
565876,2
774167,2
719800,2
386107,2
1375034,2
1307931,2
415603,2
971686,2
843913,2
341311,2
1411871,2
355713,2
1193220,2
229902,2
1061091,2
1333863,2
562995,2
307645,2
711856,2
713502,2
558267,2
148192,2
327410,2
1365119,2
20659,10
1159956,2
124899,98
639595,2
585403,20
1152940,2
1413556,2
1388890,2
1085218,2
786565,2
1355388,2
149081,2
1352306,2
591554,2
1356648,2
87193,2
1288650,2
149854,2
618143,2
972450,2
503720,251
1261047,2
404714,2
962685,2
1297042,2
1049524,2
267418,2
357794,2
706667,2
585389,2
553677,2
1305074,2
1162297,2
96369,2
82242,2
506836,2
1301806,2
563693,2
484129,2
378911,2
1069135,2
1326838,2
625641,2
483436,2
231978,2
1330930,2
573403,2
1012475,2
962191,2
11651,2
342016,2
1313260,2
786102,2
751397,2
1373044,2
886285,2
542905,2
308538,2
1009621,2
16319,2
246389,2
1114457,2
685633,2
601350,2
96210,2
375990,2
180763,2
121794,2
14787,2
1061214,2
1080910,2
1128474,2
522241,2
419123,2
426728,2
855483,2
261293,2
866397,2
1365705,2
80170,2
409296,2
443422,2
1166958,2
862374,2
935846,2
249796,2
280850,2
1413271,2
870276,2
260609,2
617341,2
437168,2
886071,2
651355,2
593167,2
335418,2
764002,2
325080,2
751585,2
1020835,2
582859,2
840164,2
206554,2
368430,2
305135,2
14466,2
1288374,10
1363858,2
304664,2
642206,2
528299,2
898522,2
572753,2
489249,2
485977,2
457913,2
1354510,2
1126644,2
608409,2
182758,2
157225,2
963599,2
684866,2
583312,2
841227,2
1094686,2
635404,2
1431675,2
1250699,2
1311861,2
1415549,2
606690,2
1159133,2
1011856,2
1184103,2
1132317,2
1051308,2
334476,2
783402,2
872754,2
1373857,2
572322,2
402848,2
239208,2
151867,4
445819,2
300964,2
1309082,2
604911,2
414032,3
520196,2
646955,2
811226,2
58459,2
1138900,2
232129,2
25759,2
853399,215
1342195,2
192923,2
33345,2
871008,2
596094,2
932158,2
605909,2
739871,2
740928,2
121927,2
333941,2
1419078,2
416380,2
284591,2
863206,2
549329,2
245545,2
820736,2
413750,2
623886,2
1372772,1
531210,2
368982,2
1304727,2
174707,2
1349945,2
27361,2
1328026,2
439938,2
576683,2
511091,2
597681,2
620588,2
59777,619
1108144,2
289459,2
608722,2
208419,2
1367092,2
1211939,2
23988,2
228670,2
1362510,2
1181223,2
444324,2
585637,2
970445,2
585869,2
166248,2
961146,2
473676,2
352579,2
1399259,2
11354,2
688132,2
266134,2
2936,2
621452,2
422987,2
150653,2
400272,2
305285,2
875788,2
736171,2
305569,2
843925,2
1067407,2
154555,2
540184,2
1285989,2
1294648,2
626647,2
293966,2
976625,2
1304611,2
1230574,2
730120,2
973898,2
1083799,2
174573,2
1060465,2
1161974,2
62394,3
1006446,2
148120,7
1333202,2
1245369,2
453455,2
755539,2
719998,2
6771,2
1373086,2
135776,2
1084790,2
404932,2
634676,2
422354,2
757726,2
471416,2
1062680,2
101063,2
54874,2
1179111,2
515474,2
756454,2
600508,2
446627,2
1075057,2
690160,2
1303727,2
896413,2
717710,2
983158,2
825493,2
1148892,2
304145,2
243019,3
961487,2
955840,2
1273686,2
176416,2
222799,2
981229,2
414723,2
437380,2
213518,2
215831,2
275357,2
1249969,2
1190541,2
1323905,2
362179,15
866708,2
4939,2
592496,2
634201,2
1168029,2
865688,2
574280,2
336394,2
849550,2
549547,2
251510,2
1218466,2
386487,2
282725,2
909041,2
460658,2
759598,2
112728,2
503196,2
831732,2
288584,2
1202551,2
1254085,2
253337,2
1098453,2
950477,2
284242,2
1140403,2
1238622,2
791841,2
1424546,2
950615,2
1324148,2
520474,6
229141,2
602009,2
61279,2
334072,2
193313,2
743768,2
5883,7
1336156,2
1067236,2
86624,2
921598,2
775670,2
758034,2
24105,2
640238,3
1080581,2
470652,2
981588,2
703428,2
1219951,2
311706,2
316158,2
100515,2
1054827,2
19462,2
852521,2
14772,2
1314431,2
781461,2
19877,2
937512,2
694711,2
785805,2
4303,2
662412,2
1381705,2
837904,2
781411,2
511199,2
659436,2
921317,2
736761,2
427392,2
999916,2
744520,2
1018176,2
1229954,2
1198524,2
284409,2
466781,2
995,3
1104964,396
277678,2
308199,2
398550,2
845360,2
600418,2
1423947,2
856232,2
387603,2
864955,2
1347117,2
188776,2
794902,2
1211667,2
124069,2
1234024,2
722107,2
423297,2
746628,2
444469,3
595767,2
776199,2
1368720,2
1005487,2
729463,2
244430,2
873311,2
581436,2
12455,2
304430,2
868712,2
413815,2
1359557,2
507893,2
175515,2
40595,2
1191422,2
697869,2
620372,2
555030,2
3174,9
724317,2
1082657,2
524625,2
311042,2
559929,2
997444,2
217492,2
1313874,2
1099192,2
655793,2
417758,2
124098,2
752104,2
949936,2
149445,2
176645,2
34388,2
1088989,2
533303,2
502846,2
659819,2
936704,2
588790,2
1364613,2
1295630,2
810521,2
471607,2
999676,2
53544,2
256333,2
262169,2
1125951,2
38062,2
641098,2
750687,2
986199,2
1247646,2
935661,2
457615,2
573106,2
362792,2
575564,2
746187,2
352744,2
589395,2
529016,2
848688,2
1050587,2
1314686,2
185653,2
599312,2
774554,2
284959,2
1312601,2
1065342,2
454970,2
13199,2
703460,2
709987,2
163431,509
430331,2
1306324,2
101987,2
420294,2
105924,2
867910,2
410234,2
1364144,2
283867,2
302975,2
233818,2
1070877,2
560680,2
2948,2
120322,2
954473,2
1370625,2
98924,2
209474,2
589696,2
1235552,2
890505,2
38812,2
684923,2
169730,2
35803,2
159977,27
629124,2
1145281,2
73232,2
117095,2
183990,2
1295633,2
988070,2
169034,2
1125049,2
544042,2
1311943,2
44162,2
174697,2
539891,2
244464,2
1353923,2
1225250,2
788451,2
82561,2
940614,2
247264,2
586566,2
924534,2
286671,2
23061,2
737911,2
533493,2
1345668,2
728329,2
517109,2
703070,2
1336199,2
508339,2
1126638,2
411187,2
970095,2
477269,2
1060297,2
217264,2
758095,2
1050873,2
409828,2
1400418,2
829761,2
50419,2
559687,2
115538,2
862662,2
477987,2
1293614,2
546921,2
370285,2
1399571,2
348380,2
1213442,2
78429,2
93109,2
1062647,2
861550,2
620188,2
1169256,2
1177692,2
1105724,2
11392,2
172810,2
82342,2
1201728,2
1268536,2
1332365,2
301125,2
191029,2
645597,2
264625,2
1283965,2
506721,2
920072,2
1181886,2
1410640,2
58219,2
523953,2
366313,2
166483,2
691144,2
231520,2
1294217,2
289514,2
139203,8
459933,2
67263,2
479592,2
33498,2
293123,2
328606,2
431331,2
